area;conversion_tech;hour;resource;year_op;operation_conversion_net_generation
area_2;smr;3;methane;2040;-0.0
area_2;smr;3;methane;2050;-0.0
area_2;smr;4;hydrogen;2020;-0.0
area_2;smr;4;hydrogen;2030;-0.0
area_2;smr;4;hydrogen;2040;-0.0
area_2;smr;4;hydrogen;2050;-0.0
area_2;smr;4;methane;2020;-0.0
area_2;smr;4;methane;2030;-0.0
area_2;smr;4;methane;2040;-0.0
area_2;smr;4;methane;2050;-0.0
area_2;smr;5;hydrogen;2020;-0.0
area_2;smr;5;hydrogen;2030;-0.0
area_2;smr;5;hydrogen;2040;-0.0
area_2;smr;5;hydrogen;2050;-0.0
area_2;smr;5;methane;2020;-0.0
area_2;smr;5;methane;2030;-0.0
area_2;smr;5;methane;2040;-0.0
area_2;smr;5;methane;2050;-0.0
area_2;smr;6;hydrogen;2020;-0.0
area_2;smr;6;hydrogen;2030;-0.0
area_2;smr;6;hydrogen;2040;-0.0
area_2;smr;6;hydrogen;2050;-0.0
area_2;smr;6;methane;2020;-0.0
area_2;smr;6;methane;2030;-0.0
area_2;smr;6;methane;2040;-0.0
area_2;smr;6;methane;2050;-0.0
area_2;smr;7;hydrogen;2020;-0.0
area_2;smr;7;hydrogen;2030;-0.0
area_2;smr;7;hydrogen;2040;-0.0
area_2;smr;7;hydrogen;2050;-0.0
area_2;smr;7;methane;2020;-0.0
area_2;smr;7;methane;2030;-0.0
area_2;smr;7;methane;2040;-0.0
area_2;smr;7;methane;2050;-0.0
area_2;smr;8;hydrogen;2020;-0.0
area_2;smr;8;hydrogen;2030;-0.0
area_2;smr;8;hydrogen;2040;-0.0
area_2;smr;8;hydrogen;2050;-0.0
area_2;smr;8;methane;2020;-0.0
area_2;smr;8;methane;2030;-0.0
area_2;smr;8;methane;2040;-0.0
area_2;smr;8;methane;2050;-0.0
area_2;smr;9;hydrogen;2020;-0.0
area_2;smr;9;hydrogen;2030;-0.0
area_2;smr;9;hydrogen;2040;-0.0
area_2;smr;9;hydrogen;2050;-0.0
area_2;smr;9;methane;2020;-0.0
area_2;smr;9;methane;2030;-0.0
area_2;smr;9;methane;2040;-0.0
area_2;smr;9;methane;2050;-0.0
area_2;smr_ccs;0;electricity;2020;-0.0
area_2;smr_ccs;0;electricity;2030;-0.0
area_2;smr_ccs;0;electricity;2040;-0.0
area_2;smr_ccs;0;electricity;2050;-0.0
area_2;smr_ccs;0;hydrogen;2020;-0.0
area_2;smr_ccs;0;hydrogen;2030;-0.0
area_2;smr_ccs;0;hydrogen;2040;-0.0
area_2;smr_ccs;0;hydrogen;2050;-0.0
area_2;smr_ccs;0;methane;2020;-0.0
area_2;smr_ccs;0;methane;2030;-0.0
area_2;smr_ccs;0;methane;2040;-0.0
area_2;smr_ccs;0;methane;2050;-0.0
area_2;smr_ccs;1;electricity;2020;-0.0
area_2;smr_ccs;1;electricity;2030;-0.0
area_2;smr_ccs;1;electricity;2040;-0.0
area_2;smr_ccs;1;electricity;2050;-0.0
area_2;smr_ccs;1;hydrogen;2020;-0.0
area_2;smr_ccs;1;hydrogen;2030;-0.0
area_2;smr_ccs;1;hydrogen;2040;-0.0
area_2;smr_ccs;1;hydrogen;2050;-0.0
area_2;smr_ccs;1;methane;2020;-0.0
area_2;smr_ccs;1;methane;2030;-0.0
area_2;smr_ccs;1;methane;2040;-0.0
area_2;smr_ccs;1;methane;2050;-0.0
area_2;smr_ccs;2;electricity;2020;-0.0
area_2;smr_ccs;2;electricity;2030;-0.0
area_2;smr_ccs;2;electricity;2040;-0.0
area_2;smr_ccs;2;electricity;2050;-0.0
area_2;smr_ccs;2;hydrogen;2020;-0.0
area_2;smr_ccs;2;hydrogen;2030;-0.0
area_2;smr_ccs;2;hydrogen;2040;-0.0
area_2;smr_ccs;2;hydrogen;2050;-0.0
area_2;smr_ccs;2;methane;2020;-0.0
area_2;smr_ccs;2;methane;2030;-0.0
area_2;smr_ccs;2;methane;2040;-0.0
area_2;smr_ccs;2;methane;2050;-0.0
area_2;smr_ccs;3;electricity;2020;-0.0
area_2;smr_ccs;3;electricity;2030;-0.0
area_2;smr_ccs;3;electricity;2040;-0.0
area_2;smr_ccs;3;electricity;2050;-0.0
area_2;smr_ccs;3;hydrogen;2020;-0.0
area_2;smr_ccs;3;hydrogen;2030;-0.0
area_2;smr_ccs;3;hydrogen;2040;-0.0
area_2;smr_ccs;3;hydrogen;2050;-0.0
area_2;smr_ccs;3;methane;2020;-0.0
area_2;smr_ccs;3;methane;2030;-0.0
area_2;smr_ccs;3;methane;2040;-0.0
area_2;smr_ccs;3;methane;2050;-0.0
area_2;smr_ccs;4;electricity;2020;-0.0
area_2;smr_ccs;4;electricity;2030;-0.0
area_2;smr_ccs;4;electricity;2040;-0.0
area_2;smr_ccs;4;electricity;2050;-0.0
area_2;smr_ccs;4;hydrogen;2020;-0.0
area_2;smr_ccs;4;hydrogen;2030;-0.0
area_2;smr_ccs;4;hydrogen;2040;-0.0
area_2;smr_ccs;4;hydrogen;2050;-0.0
area_2;smr_ccs;4;methane;2020;-0.0
area_2;smr_ccs;4;methane;2030;-0.0
area_2;smr_ccs;4;methane;2040;-0.0
area_2;smr_ccs;4;methane;2050;-0.0
area_2;smr_ccs;5;electricity;2020;-0.0
area_2;smr_ccs;5;electricity;2030;-0.0
area_2;smr_ccs;5;electricity;2040;-0.0
area_2;smr_ccs;5;electricity;2050;-0.0
area_2;smr_ccs;5;hydrogen;2020;-0.0
area_2;smr_ccs;5;hydrogen;2030;-0.0
area_2;smr_ccs;5;hydrogen;2040;-0.0
area_2;smr_ccs;5;hydrogen;2050;-0.0
area_2;smr_ccs;5;methane;2020;-0.0
area_2;smr_ccs;5;methane;2030;-0.0
area_2;smr_ccs;5;methane;2040;-0.0
area_2;smr_ccs;5;methane;2050;-0.0
area_2;smr_ccs;6;electricity;2020;-0.0
area_2;smr_ccs;6;electricity;2030;-0.0
area_2;smr_ccs;6;electricity;2040;-0.0
area_2;smr_ccs;6;electricity;2050;-0.0
area_2;smr_ccs;6;hydrogen;2020;-0.0
area_2;smr_ccs;6;hydrogen;2030;-0.0
area_2;smr_ccs;6;hydrogen;2040;-0.0
area_2;smr_ccs;6;hydrogen;2050;-0.0
area_2;smr_ccs;6;methane;2020;-0.0
area_2;smr_ccs;6;methane;2030;-0.0
area_2;smr_ccs;6;methane;2040;-0.0
area_2;smr_ccs;6;methane;2050;-0.0
area_2;smr_ccs;7;electricity;2020;-0.0
area_2;smr_ccs;7;electricity;2030;-0.0
area_2;smr_ccs;7;electricity;2040;-0.0
area_2;smr_ccs;7;electricity;2050;-0.0
area_2;smr_ccs;7;hydrogen;2020;-0.0
area_2;smr_ccs;7;hydrogen;2030;-0.0
area_2;smr_ccs;7;hydrogen;2040;-0.0
area_2;smr_ccs;7;hydrogen;2050;-0.0
area_2;smr_ccs;7;methane;2020;-0.0
area_2;smr_ccs;7;methane;2030;-0.0
area_2;smr_ccs;7;methane;2040;-0.0
area_2;smr_ccs;7;methane;2050;-0.0
area_2;smr_ccs;8;electricity;2020;-0.0
area_2;smr_ccs;8;electricity;2030;-0.0
area_2;smr_ccs;8;electricity;2040;-0.0
area_2;smr_ccs;8;electricity;2050;-0.0
area_2;smr_ccs;8;hydrogen;2020;-0.0
area_2;smr_ccs;8;hydrogen;2030;-0.0
area_2;smr_ccs;8;hydrogen;2040;-0.0
area_2;smr_ccs;8;hydrogen;2050;-0.0
area_2;smr_ccs;8;methane;2020;-0.0
area_2;smr_ccs;8;methane;2030;-0.0
area_2;smr_ccs;8;methane;2040;-0.0
area_2;smr_ccs;8;methane;2050;-0.0
area_2;smr_ccs;9;electricity;2020;-0.0
area_2;smr_ccs;9;electricity;2030;-0.0
area_2;smr_ccs;9;electricity;2040;-0.0
area_2;smr_ccs;9;electricity;2050;-0.0
area_2;smr_ccs;9;hydrogen;2020;-0.0
area_2;smr_ccs;9;hydrogen;2030;-0.0
area_2;smr_ccs;9;hydrogen;2040;-0.0
area_2;smr_ccs;9;hydrogen;2050;-0.0
area_2;smr_ccs;9;methane;2020;-0.0
area_2;smr_ccs;9;methane;2030;-0.0
area_2;smr_ccs;9;methane;2040;-0.0
area_2;smr_ccs;9;methane;2050;-0.0
area_2;wind_onshore;0;electricity;2020;60.0
area_2;wind_onshore;0;electricity;2030;60.0
area_2;wind_onshore;0;electricity;2040;90.0
area_2;wind_onshore;0;electricity;2050;60.0
area_2;wind_onshore;1;electricity;2020;84.0
area_2;wind_onshore;1;electricity;2030;84.0
area_2;wind_onshore;1;electricity;2040;125.99999999999999
area_2;wind_onshore;1;electricity;2050;84.0
area_2;wind_onshore;2;electricity;2020;12.0
area_2;wind_onshore;2;electricity;2030;12.0
area_2;wind_onshore;2;electricity;2040;18.0
area_2;wind_onshore;2;electricity;2050;12.0
area_2;wind_onshore;3;electricity;2020;-0.0
area_2;wind_onshore;3;electricity;2030;-0.0
area_2;wind_onshore;3;electricity;2040;-0.0
area_2;wind_onshore;3;electricity;2050;-0.0
area_2;wind_onshore;4;electricity;2020;24.0
area_2;wind_onshore;4;electricity;2030;24.0
area_2;wind_onshore;4;electricity;2040;36.0
area_2;wind_onshore;4;electricity;2050;24.0
area_2;wind_onshore;5;electricity;2020;48.0
area_2;wind_onshore;5;electricity;2030;48.0
area_2;wind_onshore;5;electricity;2040;72.0
area_2;wind_onshore;5;electricity;2050;48.0
area_2;wind_onshore;6;electricity;2020;96.0
area_2;wind_onshore;6;electricity;2030;96.0
area_2;wind_onshore;6;electricity;2040;144.0
area_2;wind_onshore;6;electricity;2050;96.0
area_2;wind_onshore;7;electricity;2020;108.0
area_2;wind_onshore;7;electricity;2030;108.0
area_2;wind_onshore;7;electricity;2040;162.0
area_2;wind_onshore;7;electricity;2050;108.0
area_2;wind_onshore;8;electricity;2020;72.0
area_2;wind_onshore;8;electricity;2030;72.0
area_2;wind_onshore;8;electricity;2040;108.0
area_2;wind_onshore;8;electricity;2050;72.0
area_2;wind_onshore;9;electricity;2020;36.0
area_2;wind_onshore;9;electricity;2030;36.0
area_2;wind_onshore;9;electricity;2040;54.0
area_2;wind_onshore;9;electricity;2050;36.0
